site,ZCR,MEANt,VARt,SKEWt,KURTt,LEQt,BGNt,SNRt,M,Ht,ACTtFraction,ACTtCount,ACTtMean,EVNtFraction,EVNtMean,EVNtCount,MEANf,VARf,SKEWf,KURTf,NP,LEQf,BGNf,SNRf,Hf,EAS,ECU,ECV,EPS,EPS_KURT,EPS_SKEW,ACI,NDSI,rBA,AnthroEnergy,BioEnergy,BIO,ROU,ADI,AEI,LFC,MFC,HFC,ACTspFract,ACTspCount,ACTspMean,EVNspFract,EVNspMean,EVNspCount,TFSD,H_Havrda,H_Renyi,H_pairedShannon,H_gamma,H_GiniSimpson,RAOQ,AGI,nROI,aROI,H,species_richness,count
PITI,5869.8375,-8.893041075864931e-11,0.00023398933433199735,-0.04884220176630812,41.92623763487193,99.46043784269226,-35.282941251384116,4.522527950475987,0.019077558636828473,0.854400806228929,0.2088252370814786,1079.0,10.132727425967287,0.18700406425391905,0.07266942890549143,2.8635908917682924,0.00022493934893120002,4.0586199307522694e-07,4.795392806298327,47.26841904884463,27.75,48.610118411804244,-48.272810182440175,9.903528507524051,0.5997091849886634,0.10265904026826189,0.4087414526185794,0.23576761894244425,0.07644970295664395,60.198790195118264,5.231889086377624,323.4471428548273,-0.052868164239230644,2.2359881281801615,0.9686771401282801,0.34336265950790806,279.27022669565497,1.4639081441327486,1.8439476942480542,0.42719277296942915,0.16680875775323098,0.18964289337316592,0.1987996374445657,0.19271920293142658,995.58740234375,14.89605506945607,0.055687124951606604,0.06670999307372155,0.7683857366630207,0.5533632787296224,0.3238060340144804,3.0322948405876504,4.690157725168934,5457.553681302848,0.9100779414125774,0.15426047078346822,1.6103707928592754,171.31526295731706,2.8487987865369724,0.530153285677456,3.25,4
POZO,14879.838095238094,-1.3430063986774078e-12,1.18765768936644e-05,-0.058449049654576576,85.47784887174679,85.30924256710053,-45.61836311532196,3.159203337846017,0.005390881220317774,0.8916973709576054,0.12801017445879065,661.4285714285714,8.800127260896653,0.1030661616301252,0.05510194178944305,1.6068025914634145,8.299049198486518e-05,1.44710281025256e-08,1.467776058686893,9.12306132696827,10.428571428571429,34.42553660910499,-57.85113523974741,5.297271762132022,0.8406729240378071,0.062354629301808795,0.4212951168915325,0.3227281982879224,0.07216769694454306,26.615341964064157,3.945286880987406,305.34719537393556,0.10813688182875607,1.4111369603900181,0.045883220066846725,0.032569206837628366,9.326476280360643,0.09637758853528129,2.2494618523891905,0.08703147429134704,0.1571906326966005,0.14681009136840248,0.13193049019042347,0.13975047399549245,721.9509486607143,9.84802747458843,0.012547907247248446,0.050955167449857765,0.1790611953956921,0.511658872336391,0.3331740692034229,4.50033204616564,6.238379462873929,36089.13594699568,0.9881433540096592,0.5306910779286753,1.310161022008777,60.02286585365854,0.8921107187793816,0.7567900438259322,3.8285714285714287,35
PUUL,8960.70650713548,3.130896242989547e-19,0.0005446295988280756,-0.036856568605103696,23.1427826980446,92.9657793251679,-40.22807652516232,2.871142823315906,0.011520677270332035,0.9156458058403456,0.12990559748833405,671.2222222222222,7.392699763393152,0.10536954605079238,0.042325215578667544,2.045223577235772,0.00010897751453048267,1.7497084676911876e-07,7.555132581474122,94.93660757377785,9.777777777777779,39.62738349945385,-52.637242022303056,5.285225435036526,0.6262498985054163,0.07287928608792675,0.4504755247221066,0.3538607288616349,0.046188547772714784,11.37689457962929,2.3647052253165985,303.7016029655719,-0.44963898338186475,0.4700865123240808,0.43783284736231265,0.021393884043151942,12.120020601874039,0.5646728569536322,1.966007555127115,0.2155787538512464,0.15637066873877112,0.15250004083098292,0.12826880057069523,0.13946150141684946,720.4581163194445,10.816508155729874,0.011971218732524578,0.051423541753323455,0.16991459273184137,0.5349277133052408,0.3165764485021585,2.3085051715153044,4.833022723914418,28941.55417124366,0.8764877615784763,0.47130516286407065,1.3294874304530542,81.47548272357724,1.336828239934185,0.5883134528706361,4.555555555555555,9
QR,18631.90816993464,2.9027744725186133e-10,2.577871553211528e-05,0.09548347235430736,41.50160929891343,88.49300538245704,-41.95195384813017,2.6575553634693447,0.008287541879378517,0.9208539776774853,0.11179923875878972,577.6666666666666,8.275050607635057,0.09486295001840485,0.09347255904766842,1.0575924348397896,0.00014068725730682956,2.2846079715236547e-08,3.7958018547644485,23.35232453959183,12.941176470588236,37.61333554169203,-54.04613004049533,4.680065495466992,0.8773083160374644,0.0718405738783103,0.46009389912985743,0.3249101545943931,0.03725475709738526,35.47483637005784,4.061796525911157,299.0013612494222,-0.07094127297537865,1.101423561227539,0.06576819178730435,0.08499008065415592,9.702573074127889,0.1750596181425244,2.29261317349478,0.04388201168231755,0.14895312908072755,0.1578197123812787,0.13648943765137628,0.14557416060089343,752.0361136642157,10.403475051813361,0.023548171597568522,0.06340117323785033,0.2608020088000732,0.520955329252418,0.33312377884368516,4.335665682487494,6.466905178390962,59367.701953213436,0.9881641261291912,0.9399325703225624,1.3494448334979734,58.94402349354376,1.5487070082097878,0.8101545975886666,2.3137254901960786,51
RBA,9519.720238095237,9.396402043603018e-10,0.00011704162303108909,0.011718824892558544,17.1410964258374,96.92956764091322,-34.83578482598384,2.2000835002542054,0.018676722866929063,0.928194661098204,0.1344383311675744,694.6428571428571,7.145986751657466,0.09758356603721415,0.0619168860382639,1.6661108993902438,0.00022221627786399555,1.4856138255524191e-07,6.768303683907705,71.89444458572046,15.428571428571429,45.4454391085978,-45.99285290983118,4.4588919317086155,0.632091561940209,0.09140709273738738,0.4991205096209467,0.37767645759368884,0.08828308817680117,40.20969421207972,4.830342713230709,300.1856002888179,-0.33930975999761764,0.8048936005570885,0.2967414190131129,0.23502708731685087,14.16971235260685,0.751516756117027,2.159509264314003,0.17882170175057538,0.15789202724853996,0.16436611599554823,0.13367000381924635,0.14653352448703055,756.9921875,13.328920385147752,0.023872337934157353,0.0643742108175975,0.2748602749878993,0.5217825478930032,0.3229080572720916,2.6867150175613106,4.886294517695128,28609.13334879414,0.8992841836608788,0.4727501843374658,1.3883699420354105,97.25133384146342,2.360895609514131,0.5831836425005354,4.428571428571429,14
RFP,7905.589102564102,-4.77464180148291e-11,0.0001490913865680127,0.0008964863166088063,12.81625214585092,97.29024962998415,-34.16728767087603,1.6032796667409945,0.021789177142609847,0.955017041882575,0.13438090842774406,694.3461538461538,5.876135905839811,0.101509580027095,0.05299393211767086,1.8519875703564728,0.00019432771255618078,2.067121527985317e-07,7.643824504754862,83.7952320717118,13.076923076923077,45.855408364085974,-45.28208791615455,4.158096193520145,0.5526107042444587,0.1038936587936099,0.5434130625167165,0.3832359724122095,0.09849282216209954,37.13925421964269,4.839540459137186,298.01178119793235,-0.4871024946286032,0.9260596838374102,0.5109166618195181,0.10317332179463098,13.564771645519716,0.6302572554869756,2.101485163056332,0.2142644067149737,0.1647371108969448,0.16406445459530103,0.13085910913818372,0.1458763464051192,753.5972055288462,11.93998400965077,0.02221002791458198,0.06301973682383658,0.256168039656953,0.5233106726533123,0.3219647057463594,2.200486562055012,4.379955994117776,18837.384371493812,0.8791954786645483,0.3483248423436225,1.3230163126320373,111.73487335834896,2.196074695121951,0.5285220452715504,3.6923076923076925,26
RGU,7089.487179487179,2.8650297709705486e-10,0.0001056589590450203,0.07303237175152612,11.895161774898659,96.47770843445541,-36.04486375883697,2.4083327143788815,0.017118307077835286,0.9371609782741956,0.16752765330276456,865.6153846153846,6.9904917198274035,0.13733605276086405,0.07524893317144439,2.031543151969981,0.00017019621750295383,1.0843392658538967e-07,7.492956964767422,85.97220907575021,10.615384615384615,44.3227638014849,-47.91088475585791,5.254248470622438,0.5655662838649074,0.12469227494985298,0.541364329115106,0.39589186580057195,0.0817242204621756,32.76405716807541,4.374407658474363,298.54473617494193,-0.40370548711466314,0.5867550306581437,0.2604379020092258,0.20626426476302348,19.129888132234775,0.4031538574891169,2.20681615380242,0.17860511729182202,0.16175541577721125,0.19368954017447557,0.14576374693615346,0.16346805294976022,844.4759615384615,12.301616609086663,0.0393803430436433,0.06461716679819714,0.4010516990544018,0.5238256038297713,0.32205275290803126,2.165955999618182,4.462234995553315,16402.627790868693,0.8819342545728677,0.29204188466155806,1.4138080857820952,93.88191838649155,2.3362321642618897,0.5275959057773496,1.4615384615384615,13
RME,5500.742307692307,-1.828418302786562e-10,0.00043380185479283454,-0.003804396722779323,7.8889844960876525,100.44544420862282,-31.892153569837085,1.8910601332674042,0.03217660268883405,0.9501589003983895,0.1775915201500647,917.6153846153846,6.096028011787945,0.14023909127450832,0.053642546408398877,2.5381464000938085,0.0002298637566003,5.047221680425475e-07,6.699764729143368,68.42403912325157,14.76923076923077,47.95234703239029,-43.16707509262,4.140022038289924,0.543098935658549,0.1591757897647417,0.5347413310388878,0.37869381843869443,0.10442033962801035,31.764589399630974,4.6037638901274756,299.2625529216349,-0.521625343670772,0.42873353519160406,1.1345459797747088,0.2729609389903373,27.468603828496303,1.6844682822455719,2.005178868282484,0.3139038528589435,0.16625575888679156,0.18624640145443586,0.13798968980587317,0.1575891344850948,814.10546875,14.468226835612906,0.032719976817728286,0.06544406108929911,0.3771522528222067,0.5231402936581477,0.3234775788690497,2.149052139393638,4.326773654873815,12369.4269587868,0.8895534920805367,0.2783575491580611,1.4125473322539384,107.19468222326455,2.8144857556061824,0.513295929425674,2.5384615384615383,13
ROTOK,11587.878260869566,-6.399881701779536e-19,0.002335011500416878,0.2220581499247179,30.365821538565932,109.71819600828127,-22.558799852577614,3.070474982924495,0.09279106085227337,0.906642658887081,0.18572714803813498,959.6521739130435,7.776878926342141,0.15330567733358014,0.08625601570871916,1.822433390774125,0.000996500104067213,3.174633835656809e-06,5.174636092913019,51.07579665262515,21.608695652173914,58.407157496108155,-34.19597897381502,5.623736383202799,0.6377134492357523,0.3543413545276543,0.5364133278544023,0.3988520953560876,0.2150120469386065,71.49326904283448,6.239226005690781,323.10295387858685,-0.35597118877193656,2.5809777678101455,5.363082572269107,2.4602403102406827,24.31953380478106,11.834024482401965,1.9586910126574624,0.38419947852837927,0.17330600027290083,0.19539293592690132,0.25969815558790565,0.21931760260440333,1132.9947350543478,33.135635633650004,0.09085680476127347,0.07696234621373853,1.0521867450948685,0.4329067762581527,0.3265399579809629,2.9144282587232415,4.934788609835602,17589.83439162763,0.9213281695036216,0.4545663050110061,5.108150268923263,122.82940084835631,4.032031591909475,0.5814566251883077,5.521739130434782,23
SAL,8270.816666666666,-1.1612003712743363e-09,0.0014891287827427,0.15729609086557778,19.105797054824286,107.72293013315748,-25.684797404679518,4.789675021530679,0.05301298254411157,0.9016550570340209,0.23598477517579508,1219.3333333333333,9.40301267492753,0.20650280627056317,0.11499773449694668,1.7506669207317074,0.0007966653543597333,2.251087866281091e-06,4.124383031246251,27.142643618763714,14.0,56.90257279366899,-36.90533509035719,6.828507797305815,0.6784440341449586,0.09942486736709744,0.42961861565903847,0.30840040173369676,0.07144856067221338,21.44168166179777,3.5682748184678275,311.85879771113537,-0.49626944911315896,0.38101852536301983,6.327785268765308,1.0578360560543352,19.186805402140894,4.583985155531139,2.1042249346230784,0.3087258797728618,0.17668855006685832,0.17900463954983317,0.12922032858178567,0.1521307688895341,785.9075520833334,14.853546707524409,0.029855414811588533,0.0624578381431892,0.33027870495806355,0.5142009245756683,0.33215552221030126,3.0928172850699043,5.211949910941012,20054.522850338184,0.9604383809394713,0.2996453583923639,1.4819297288700064,122.37995426829268,3.0701290085817523,0.6144084134548936,2.0,3
SBN,12600.01590909091,3.9418206612649475e-11,8.644848696877165e-05,0.004180620384659225,3.557347747129231,97.07566404374256,-31.641042555441423,0.4356762329674373,0.02639391269153274,0.9879133321855395,0.040004222081486136,189.5,4.5080012691398155,0.01870909858560265,0.04270806923921499,0.4433039072397592,0.0002721278579065625,9.543406754044663e-08,5.3469943103169415,40.1299018682577,16.75,46.23812823468639,-43.24254489946992,2.501273047435938,0.7044704304662788,0.01643949565339525,0.2898244439379114,0.19650513980303272,0.05155125893805321,69.9994703868134,6.001527257256078,297.7142020645489,-0.08346267485269956,1.2333431420900571,0.17463306057177563,0.17889920196448605,19.483874840023798,0.5205482102877366,2.3022304074732185,0.012783956725956138,0.1371315006828637,0.14809551258310447,0.14056518965317244,0.14199133177061332,672.470947265625,8.19119965079784,0.017526111087283525,0.06433433928508313,0.230225640592001,0.5273363953928377,0.3319099593944938,2.999772532045211,5.3739331797138625,32310.809312505786,0.9599827945091574,0.6580188501139881,1.2604813272861124,60.83493619351774,1.2944144171637457,0.6958001147444624,2.75,8
SCHF,14874.157371794872,-4.989528538373472e-10,5.2477911519673034e-05,-0.01861519552788331,45.226970085081796,92.46780142901727,-37.563117837766875,1.8493365002972557,0.013919601513267217,0.9451305004512996,0.1317905048309538,680.9615384615385,6.4071516885378355,0.09681261258578847,0.04963721173696022,1.7227716785881801,0.00019141801530305768,6.162982635567596e-08,5.777923141133693,54.27251727703845,12.942307692307692,41.62445423507641,-50.027452108947536,4.67250625730358,0.7852494106090417,0.05125672226269208,0.3993478142580794,0.28450756878036104,0.09051775161568587,29.53270002388755,4.041815537986079,302.6515211278152,-0.19559526708852715,0.9004767696057296,0.1676687741566558,0.09192452968200114,14.074516010951026,0.36186193989206994,2.201376997605738,0.10788850047849635,0.14328903956563527,0.165161635749871,0.1330027631974664,0.14534458676274603,750.8501352163462,9.677260892720529,0.01822729084304918,0.055163037078478125,0.23819084062376736,0.5297755570715169,0.33067300203579253,3.3972009707231843,5.8768067279200995,47325.032676495226,0.9594638848347381,0.8013593860176058,1.3103066324995645,90.51525123123828,2.1048413233531376,0.7452784792231074,2.673076923076923,52
SCHG,2516.853448275862,-3.1800044935921123e-10,1.5183984615405181e-05,0.2740593107544618,20.586653136523832,82.91235273653783,-53.86133515949275,5.804950597649134,0.00263909288053229,0.8869096648681375,0.19258156870858162,995.0689655172414,10.671890971717788,0.15518242427073667,0.08056510627793685,2.2629310344827585,3.535062274779323e-05,2.1136158079830995e-08,7.306954046914442,80.47047563853614,12.310344827586206,31.09436639842329,-64.27858685249662,8.393553164199535,0.47644048279111023,0.10838492599551487,0.39778778552848637,0.2893410623936084,0.11718481475167988,15.906739539976199,2.961946079629494,314.62407095010167,-0.5242574256537205,5.003338584746132,0.04761842685499052,0.032395430602630525,42.6504401414203,0.101085353279756,1.6317794179709164,0.535686298485367,0.16959384246394602,0.17390648182712692,0.13192143665870998,0.15000463856431973,774.9239628232758,15.829028027903478,0.026300177324048435,0.05914651643610031,0.30286345609370824,0.5533304650890902,0.31759206756324676,2.1111858606085154,3.8892712373003526,5145.362190873053,0.8544567318799199,0.10541790981905141,2.0035013177212195,72.4068939234651,1.279140822119428,0.4147656972444971,3.9655172413793105,29
SD,1048.5333333333333,-4.479225915575318e-10,0.00015796434957089886,-0.177700851891645,6.395728390438298,99.02524030395982,-38.45895900072881,3.7776951022190985,0.0123630223976865,0.9205277280751561,0.23446874395200307,1211.5,7.778513193729626,0.2123088832978517,0.05428941519102955,3.518006859756097,5.571990937126469e-05,3.6125419427994425e-08,10.77324016560744,168.86752515728563,23.0,39.8665008573429,-52.25862808565388,5.14572885627641,0.3509001431476078,0.029691706999175702,0.41057325247531196,0.2949148480572432,0.1368428216201085,182.49361951124743,11.426989846466075,301.58535645447785,-0.9376215334924511,0.03220431654332215,0.09405138209825745,0.003121640839484,19.545097121864362,0.12306385158255526,1.8346947613972788,0.4608381299507326,0.1412735479938386,0.14314284472103694,0.1374366732631152,0.1415059100367789,731.01953125,9.39574060438596,0.0154085532205768,0.0573259057132985,0.21355040883510173,0.5175836002711934,0.26535880050664384,1.4211129671864366,2.9736816432281277,2126.0353436731275,0.6840422107526022,0.0399581277315608,1.2846471945064795,96.03658536585365,1.1232737187862951,0.3330696504793482,7.0,2
SITH,6143.828333333333,-5.210394234044595e-11,9.587428985241649e-06,0.02462533824647325,6.356860327229905,85.99703217981553,-44.097999771951095,1.340226835228026,0.0067635373569813004,0.9648073281245594,0.11496032514031349,594.0,5.9234760683882595,0.09011031546351846,0.06625369219883635,1.327172256097561,6.64586226088634e-05,1.3830917128746078e-08,4.189773795331587,29.4233851460493,7.4,35.04755668863642,-55.678713691040535,3.7468702929565794,0.6804426779864128,0.0414770797641914,0.3846773191589751,0.3074018596006913,0.05199915342061703,22.894479967428946,3.429785020440922,299.0474978278192,-0.43555595595011243,0.475852032274787,0.03824341689335172,0.010390774677488331,21.55053962446174,0.05936288832819038,2.297824341013591,0.04016052153891949,0.1438974967257271,0.15323226112322233,0.12658709389055872,0.1377786775914634,711.7646484375,8.64371336940643,0.013474180640243838,0.051636388462097116,0.1718630499899791,0.5298363297661878,0.3319324189834248,3.085492985141496,5.223908640460433,21597.373394417897,0.9596827184169578,0.29392993624972846,1.266456930788396,56.72160823170732,1.4715318609659311,0.6567653521984914,3.3,10
SLOB,5706.450785953082,-3.640162645142265e-21,1.0064240073111565e-05,0.005811824126433352,10.402709323568931,80.44949398473616,-52.2701495940846,2.6586365852340683,0.0027584797566090526,0.93620298711391,0.2161312173408167,1116.75,6.779614074107288,0.1926649893555254,0.08006031782674351,2.601407679115854,2.8166591007126614e-05,3.032584176792636e-09,3.9717773666870997,33.62175366644444,10.8,27.511570241400744,-66.3741486774675,6.9063188321478775,0.6845326521184417,0.09964845142580787,0.3895783377180812,0.27441663308097286,0.12739405393655773,15.75405401904384,2.890316292136135,304.0435929939612,-0.05021970734073612,1.1230386115907345,0.00674309313865311,0.0056589767537861425,43.32005362094014,0.012674993206895118,2.1804622910372604,0.19729354705273425,0.14595493447335686,0.2127729436194285,0.13174995721447097,0.161883192841415,836.28857421875,12.82004099096323,0.03836933155185342,0.06092286204335453,0.4333226535350286,0.5460204599409371,0.32923643937956576,3.079964709388198,5.243009464769458,16906.595759747222,0.9505878746669779,0.288056113043691,1.440619836215162,119.39548399390245,4.352549081433894,0.6418481859912712,4.65,40
SPMCO,11336.751785714285,3.597109569250136e-11,2.8432738102811406e-05,0.10354251260395264,32.65432908719783,88.79048878683066,-43.14926707214766,3.288769826353359,0.007137080237148736,0.9069402435170407,0.17087837651027118,882.9285714285714,8.456267783094429,0.14886366778180207,0.07375918433939067,1.9796231897865852,0.00011493417647844535,3.7829691577668787e-08,2.784790168561468,19.154230023725763,20.089285714285715,37.95948717991939,-55.81414502771057,6.794232120909595,0.7799012725088579,0.0953876889242494,0.4002408459294708,0.27472050643218776,0.09507041895013824,13.780749860185763,2.441671298330005,306.82907838642086,0.09901432150500268,1.8470241661794866,0.04579413383053684,0.11453097286049474,14.559913626319922,0.23985132351526733,2.2606367687647007,0.10562259346720779,0.14659475622111842,0.17813855032034984,0.1364266143318348,0.15331930655582862,792.0475376674107,13.00048923774438,0.029895553559330188,0.06407645077893791,0.3870823630289556,0.5131666290862512,0.3322732253931953,3.7989389585692197,5.852322873807081,27874.72893474023,0.975313148842213,0.4358355309451306,1.4318755792729994,180.7295636432927,3.2879258235941733,0.7081942977378263,6.732142857142857,56
TAM,4075.4166666666665,4.10447141844749e-09,0.0005991596404600666,-0.07263255384486013,7.469775692924088,104.19883294520461,-27.036523247154648,1.905683378642011,0.0447678374420186,0.9540789338781844,0.1339268434294561,692.0,6.208381901859294,0.1085091284433262,0.07516292346768534,1.2393610264227641,0.0004419192645051333,9.521708153843358e-07,3.9946385336666435,23.833011176782453,16.0,53.324040891088806,-38.59235919977713,4.937000004145564,0.6258574455618237,0.11205031604052267,0.5485352787293115,0.360017075416206,0.1827371924113146,52.553837152244796,5.934849233742111,299.88793951176336,-0.5558229099781747,0.28678114053178244,2.6450088629226336,0.7019088280575584,48.818327683648675,2.7702501524826473,2.0054537060635234,0.38515555177322,0.15206080125644209,0.19341981680575648,0.13667941093880584,0.1580655064363143,816.56640625,13.921461325540436,0.03707812096722154,0.06844750290522227,0.3839553729608467,0.5140941743146121,0.3322349679182499,2.9808580748473097,4.882797606184835,8722.601121234975,0.9581466498183299,0.18084532395283884,1.4315194919407936,184.4035823170732,3.399191125467802,0.5988329963222405,5.666666666666667,3
UNI,12423.097405448827,-5.489633497309544e-10,0.00011453089413923005,0.07335379674278741,22.35987010474139,93.596790021575,-37.85127901967288,3.268601446376141,0.0140770850803869,0.9252166074469181,0.16100251596671175,831.9,7.541021660098269,0.14101025740274817,0.11211744344850469,1.0704077743902438,0.00026533134042841435,1.1377304391481114e-07,3.3184808124713294,17.850239065032696,18.7,42.73830294779217,-50.46486430963127,6.223767170703072,0.7884179167505475,0.07503338274054357,0.35633622688230104,0.23913856863161276,0.08431035855524775,37.58561066500855,4.320653448862721,302.66377374634754,0.17365467058882,7.023836746473992,0.09809720258358368,0.44814758563127155,23.848427104491503,0.7640088379053195,2.247628244804518,0.11207282444563531,0.14442838197378932,0.17866521331370683,0.16014939211317308,0.1650181550643631,852.4837890625,12.721418669818153,0.041635513453348774,0.06919027363151653,0.4508709829059021,0.5146515032105103,0.3330802801377295,3.753352786938298,5.909502060555576,37686.56260677476,0.9824515400000402,0.5897727019969141,1.5207738446235513,125.94798018292684,3.807932122289973,0.7290101457428428,2.1,10
VER,12254.125,3.894259022235427e-09,0.0013196776952825,0.2265795621537226,77.82464407596636,106.6014883763632,-28.649675507924556,6.876697569899827,0.03873813578544165,0.8062792753215318,0.23679117476291844,1223.5,12.89926564503715,0.2154054577124056,0.13291907258421715,1.5089081554878048,0.00087120277028325,1.6680201849451413e-06,2.3225007000274474,9.29697433536974,14.0,55.682443932787585,-39.930458544120526,8.63350239018774,0.7727558257497393,0.19023901332627785,0.4119919080729467,0.3198681149688498,0.0458726700317859,57.1497901627704,4.864504142918012,325.93224019611347,0.5688276405219714,6.424844073329904,0.7003676565501296,5.788368300109983,24.18675081421813,12.53261084990978,2.1969869632304175,0.20659025630560024,0.14660505267666651,0.20501748371188827,0.13446494826689526,0.1613530400091947,833.5498046875,18.507924342112275,0.0349089902729384,0.0616641333924106,0.3406253604205741,0.533910093814524,0.33321112224388794,3.994237443606461,5.813687697681157,25077.92672514082,0.986096858580811,0.32902332509179283,1.7606410754030832,77.5295350609756,3.9956642590979485,0.6223306411674576,2.0,2
VIL,4714.130105662976,-1.4073128639294196e-10,3.160116687350192e-05,-0.11367607953873715,110.63010929672683,87.79155080586206,-47.394701955152016,5.719664265834663,0.00477622376720592,0.8574493683367793,0.15616306906263408,806.8,11.428360605696167,0.12925696905389422,0.06560938371509753,1.8610072313317556,8.296589210566613e-05,4.8753269626053535e-08,4.084573963011026,30.51770611801524,18.6,36.90603830064655,-59.132687083485166,9.059325297411343,0.6309778990043926,0.11761990019733268,0.2955606514640388,0.2221981580628171,0.0566242592075063,67.37210896195201,5.475244333073839,326.8898200180541,-0.0959379724040382,7.021675806724817,0.027938616743711276,0.12552760432564608,28.307653143268954,0.3378856115802076,1.93418329190327,0.3268642486129588,0.14843600058987858,0.15363116238712404,0.14991312348164204,0.15086802888614273,779.29375,18.774723476327953,0.029048256978215718,0.07084228623850278,0.3122729968621143,0.5077771081826998,0.330471793172543,3.136568407324308,4.90778803698854,7345.636823537058,0.9463001818561537,0.193755610054207,2.826811709062742,104.6566036390499,1.777887933436745,0.5370711089071433,4.6,5
